R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.0431374875085704,0.2634608204132808,0.3024263862876205,0.6893662236112921,2018-05-16 15:38:45-05:00,0.379357139996047
0.0034396811505792,0.2635484952895076,0.3024263862876205,0.6893662236112921,2018-05-16 15:38:50-05:00,0.37891560041409866
0.0158187048838477,0.2636362220894384,0.3024263862876205,0.6893662236112921,2018-05-16 15:38:55-05:00,0.37903882660977334
0.0026355018618626,0.2637240007867585,0.3024263862876205,0.6893662236112921,2018-05-16 15:39:00-05:00,0.37890854533725854
0.0010781115162525,0.2638118313550364,0.3024263862876205,0.6893662236112921,2018-05-16 15:39:05-05:00,0.37889428231200467
0.0086090751573,0.263899713767724,0.3024263862876205,0.6893662236112921,2018-05-16 15:39:10-05:00,0.378966488407738
0.0129740729187546,0.2639876479981561,0.3024263862876205,0.6893662236112921,2018-05-16 15:39:15-05:00,0.37901049852609886
0.0048928282652634,0.2640756340195503,0.3024263862876205,0.6893662236112921,2018-05-16 15:39:20-05:00,0.37893095133266813
0.0234428283831215,0.2641636718050072,0.3024263862876205,0.6893662236112921,2018-05-16 15:39:25-05:00,0.3791224341685015
0.0399321193904265,0.2642517613275107,0.3024263862876205,0.6893662236112921,2018-05-16 15:39:30-05:00,0.3793183004257213
0.0001412855301178,0.2643399025599266,0.3024263862876205,0.6893662236112921,2018-05-16 15:39:35-05:00,0.3788871844472244
0.0036718753706444,0.2644280954750044,0.3024263862876205,0.6893662236112921,2018-05-16 15:39:40-05:00,0.3789203736330549
0.0085309123128951,0.2645163400453757,0.3024263862876205,0.6893662236112921,2018-05-16 15:39:45-05:00,0.3789675219047329
0.0012313009765118,0.2646057852931709,0.3024263862876205,0.6893662236112921,2018-05-16 15:39:50-05:00,0.37889802935198535
0.062827695653342,0.2646956029427106,0.3024263862876205,0.6893662236112921,2018-05-16 15:39:55-05:00,0.37963748218149396
0.0003272088155829,0.2647854724127627,0.3024263862876205,0.6893662236112921,2018-05-16 15:40:00-05:00,0.3788901996111126
0.0856079298799748,0.2648753936739649,0.3024263862876205,0.6893662236112921,2018-05-16 15:40:05-05:00,0.38001693446376433
0.0065894330757328,0.2649653666968357,0.3024263862876205,0.6893662236112921,2018-05-16 15:40:10-05:00,0.37894987619953224
0.0162395842761195,0.2650553914517737,0.3024263862876205,0.6893662236112921,2018-05-16 15:40:15-05:00,0.3790473612861944
0.0170502681557216,0.2651454679090584,0.3024263862876205,0.6893662236112921,2018-05-16 15:40:20-05:00,0.37905613988964637
0.0034774506090751,0.2652355960388496,0.3024263862876205,0.6893662236112921,2018-05-16 15:40:25-05:00,0.3789208951370646
0.0008030712145983,0.2653257758111876,0.3024263862876205,0.6893662236112921,2018-05-16 15:40:30-05:00,0.37889616845562163
0.0211068188780482,0.265416007195993,0.3024263862876205,0.6893662236112921,2018-05-16 15:40:35-05:00,0.3791003850975766
0.0825567715817683,0.2655062901630669,0.3024263862876205,0.6893662236112921,2018-05-16 15:40:40-05:00,0.37996386158171586
0.0459428025419472,0.2655966246820908,0.3024263862876205,0.6893662236112921,2018-05-16 15:40:45-05:00,0.37940008261886765
0.0076211454864405,0.2656870107226259,0.3024263862876205,0.6893662236112921,2018-05-16 15:40:50-05:00,0.3789620144783519
0.0013150720510328,0.2657774482541142,0.3024263862876205,0.6893662236112921,2018-05-16 15:40:55-05:00,0.3789022278887004
0.0308158215476496,0.2658679372458775,0.3024263862876205,0.6893662236112921,2018-05-16 15:41:00-05:00,0.37921163091200666
0.0008485473456266,0.2659584776671176,0.3024263862876205,0.6893662236112921,2018-05-16 15:41:05-05:00,0.3788984334669328
0.007510570987303,0.266049069486917,0.3024263862876205,0.6893662236112921,2018-05-16 15:41:10-05:00,0.37896198741136455
0.0008715593895032,0.2661397126742374,0.3024263862876205,0.6893662236112921,2018-05-16 15:41:15-05:00,0.3788991738258927
0.0017561453762999,0.2662304071979212,0.3024263862876205,0.6893662236112921,2018-05-16 15:41:20-05:00,0.3789076473988652
0.0315027421070642,0.2663211530266899,0.3024263862876205,0.6893662236112921,2018-05-16 15:41:25-05:00,0.37922103750033004
0.0254796635415273,0.2664119501291458,0.3024263862876205,0.6893662236112921,2018-05-16 15:41:30-05:00,0.37915171662992925
0.0005311427604419,0.2665027984737705,0.3024263862876205,0.6893662236112921,2018-05-16 15:41:35-05:00,0.3788970860608778
0.0016586983589761,0.2665936980289254,0.3024263862876205,0.6893662236112921,2018-05-16 15:41:40-05:00,0.3789077959844092
0.081188481005866,0.2666846487628519,0.3024263862876205,0.6893662236112921,2018-05-16 15:41:45-05:00,0.3799429233229659
0.0132884693608434,0.266775650643671,0.3024263862876205,0.6893662236112921,2018-05-16 15:41:50-05:00,0.37902181076582064
0.012068131077797,0.2668667036393833,0.3024263862876205,0.6893662236112921,2018-05-16 15:41:55-05:00,0.3790096589911506
0.1294292788691891,0.2669578077178692,0.3024263862876205,0.6893662236112921,2018-05-16 15:42:00-05:00,0.3810170032154481
0.0266078324816164,0.2670489628468886,0.3024263862876205,0.6893662236112921,2018-05-16 15:42:05-05:00,0.37916632426244345
0.0039244243200956,0.2671401689940811,0.3024263862876205,0.6893662236112921,2018-05-16 15:42:10-05:00,0.3789306613511144
0.0606824099279832,0.2672314261269656,0.3024263862876205,0.6893662236112921,2018-05-16 15:42:15-05:00,0.379612268381454
0.0218101807932823,0.2625074993070466,0.3024263862876205,0.6893662236112921,2018-05-16 15:42:20-05:00,0.3790996059291386
0.0015626348225579,0.2625074434208035,0.3024263862876205,0.6893662236112921,2018-05-16 15:42:25-05:00,0.37889494292229264
0.0075865652980703,0.2625073875345819,0.3024263862876205,0.6893662236112921,2018-05-16 15:42:30-05:00,0.37895237267681653
0.0282758524597406,0.2625073316483819,0.3024263862876205,0.6893662236112921,2018-05-16 15:42:35-05:00,0.3791723106937853
0.1162170183769604,0.2625072757622033,0.3024263862876205,0.6893662236112921,2018-05-16 15:42:40-05:00,0.38063980134630243
0.0261847594979347,0.2625072198760464,0.3024263862876205,0.6893662236112921,2018-05-16 15:42:45-05:00,0.37914838263484724
0.0256235434484082,0.262507163989911,0.3024263862876205,0.6893662236112921,2018-05-16 15:42:50-05:00,0.37914202862848595
0.0071158697988087,0.2625071081037969,0.3024263862876205,0.6893662236112921,2018-05-16 15:42:55-05:00,0.3789477827260852
0.0018798682636771,0.2625070522177045,0.3024263862876205,0.6893662236112921,2018-05-16 15:43:00-05:00,0.37889789664159446
0.0007519798924696,0.2625069963316335,0.3024263862876205,0.6893662236112921,2018-05-16 15:43:05-05:00,0.37888742526355074
0.0037983870890148,0.2625069404455841,0.3024263862876205,0.6893662236112921,2018-05-16 15:43:10-05:00,0.3789159295047002
0.0019869564226464,0.2625068845595563,0.3024263862876205,0.6893662236112921,2018-05-16 15:43:15-05:00,0.3788988953409699
0.0831789860570322,0.2625068286735499,0.3024263862876205,0.6893662236112921,2018-05-16 15:43:20-05:00,0.379966729256754
0.0053082787692545,0.2579829793617532,0.3024263862876205,0.6893662236112921,2018-05-16 15:43:25-05:00,0.3789168844995317
0.0213107336850902,0.2579811113098334,0.3024263862876205,0.6893662236112921,2018-05-16 15:43:30-05:00,0.37908079565118763
0.0045448737608602,0.2440653532944721,0.3024263862876205,0.6893662236112921,2018-05-16 15:43:35-05:00,0.37886688766039894
0.0002756516854201,0.2296551592827755,0.3024263862876205,0.6893662236112921,2018-05-16 15:43:40-05:00,0.3787805284493511
0.0085465774226445,0.2296537038230191,0.3024263862876205,0.6893662236112921,2018-05-16 15:43:45-05:00,0.37885954043586684
0.0105735178254591,0.2192078657514999,0.3024263862876205,0.6893662236112921,2018-05-16 15:43:50-05:00,0.37884510213815464
0.000191155174935,0.2063343982777495,0.3024263862876205,0.6893662236112921,2018-05-16 15:43:55-05:00,0.3787009487804513
0.00088048401679,0.2063336775437393,0.3024263862876205,0.6893662236112921,2018-05-16 15:44:00-05:00,0.3787073374614697
0.0001787950876461,0.2063329841024689,0.3024263862876205,0.6893662236112921,2018-05-16 15:44:05-05:00,0.37870082961439117
0.0004553068630344,0.2063322790368683,0.3024263862876205,0.6893662236112921,2018-05-16 15:44:10-05:00,0.3787033861862454
0.0011179806371372,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:44:15-05:00,0.3786854115351094
0.0001865661037069,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:44:20-05:00,0.3786767616048517
0.0267993884646888,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:44:25-05:00,0.37895231602337365
0.0027066497854226,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:44:30-05:00,0.37870032211613663
0.0608476952370676,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:44:35-05:00,0.37940442627285026
0.0221173476676608,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:44:40-05:00,0.3788993476511814
0.076120333229543,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:44:45-05:00,0.37965090976048405
0.0140281148918366,0.2063266387754621,0.3024263862876205,0.6893662236112921,2018-05-16 15:44:50-05:00,0.3788365029470472
0.0027817978380314,0.2063259315346119,0.3024263862876205,0.6893662236112921,2018-05-16 15:44:55-05:00,0.3787251308552371
0.0004237353605385,0.2063252468124439,0.3024263862876205,0.6893662236112921,2018-05-16 15:45:00-05:00,0.37870306931789616
0.0043566626432482,0.2063245382615045,0.3024263862876205,0.6893662236112921,2018-05-16 15:45:05-05:00,0.3787401021914759
0.0523167379527571,0.2063238383057949,0.3024263862876205,0.6893662236112921,2018-05-16 15:45:10-05:00,0.3793025962974047
0.0546322300428161,0.206323125584382,0.3024263862876205,0.6893662236112921,2018-05-16 15:45:15-05:00,0.37933567110375266
0.0081916645837084,0.2063224155458746,0.3024263862876205,0.6893662236112921,2018-05-16 15:45:20-05:00,0.3787773954260644
0.0044141540404181,0.206321722684214,0.3024263862876205,0.6893662236112921,2018-05-16 15:45:25-05:00,0.37874064288012177
0.0211908108654288,0.206321022969241,0.3024263862876205,0.6893662236112921,2018-05-16 15:45:30-05:00,0.37891300116758164
0.0099266006596286,0.2063203011449339,0.3024263862876205,0.6893662236112921,2018-05-16 15:45:35-05:00,0.3787946568698163
0.0067173910644827,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:45:40-05:00,0.37873885887704095
0.0013165776839096,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:45:45-05:00,0.37868726464133
0.0276763860460071,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:45:50-05:00,0.37896246526731875
0.0075859382689357,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:45:55-05:00,0.37874737550442406
0.0300197234576169,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:46:00-05:00,0.37898994331512853
0.0197861859647304,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:46:05-05:00,0.3788737240315492
0.0114778293485476,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:46:10-05:00,0.37878630272635355
0.0188072842349099,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:46:15-05:00,0.3788631097485868
0.0036065800966542,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:46:20-05:00,0.37870885692940576
0.015561553471236,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:46:25-05:00,0.3788285225081799
0.0122961601242341,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:46:30-05:00,0.3787946490786584
0.0001050658019025,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:46:35-05:00,0.37867600793484235
0.1313200938153561,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:46:40-05:00,0.38089124327739227
0.001060033039264,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:46:45-05:00,0.37868487140843365
0.0008260894583399,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:46:50-05:00,0.378682693500022
0.0549976501022938,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:46:55-05:00,0.3793176778965528
0.0168508863067438,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:47:00-05:00,0.37884215117238984
0.004955923194736,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:47:05-05:00,0.3787217748881059
0.0639900574594859,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:47:10-05:00,0.37945272340951075
0.0144656914197142,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:47:15-05:00,0.3788170524605928
0.0362643077337769,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:47:20-05:00,0.37906578046018113
0.0227194963143013,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:47:25-05:00,0.3789060464585078
0.0001867646687648,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:47:30-05:00,0.37867676344170226
0.0448017155699658,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:47:35-05:00,0.3791758753968368
0.0015793633451085,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 15:47:40-05:00,0.37868972143942686
0.0194991994282483,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:47:45-05:00,0.3788706033558722
0.0041271701423297,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:47:50-05:00,0.37871382355051103
0.0026364929579194,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:47:55-05:00,0.37869965945623074
0.0718030682854935,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:48:00-05:00,0.3795781759350328
0.0002770126947897,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 15:48:05-05:00,0.3786775986093104
0.000211263089977,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:48:10-05:00,0.37867699009086914
0.00679477541389,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:48:15-05:00,0.3787396151780323
0.0017946749762926,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:48:20-05:00,0.37869173843858894
0.0965651389868617,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 15:48:25-05:00,0.38003114918984476
0.0016920665953752,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:48:30-05:00,0.37869077676833873
0.0748279974156836,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:48:35-05:00,0.3796288758976532
0.029251491180361,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:48:40-05:00,0.37898087704604494
0.0208816667683235,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:48:45-05:00,0.3788857041869081
0.0056504395498783,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:48:50-05:00,0.3787284808373699
0.1224203026149605,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:48:55-05:00,0.38061491395871844
0.0004657659248904,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:49:00-05:00,0.37867934740491654
0.0210219793905283,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:49:05-05:00,0.37888724645243765
0.0443361663435375,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 15:49:10-05:00,0.3791696741319874
0.0909832353878901,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:49:15-05:00,0.3799211810972844
0.0338949513563786,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:49:20-05:00,0.37903655169931194
0.0002055203275114,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:49:25-05:00,0.3786769369570438
0.000188461344982,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:49:30-05:00,0.3786767791371396
0.0081113979230578,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:49:35-05:00,0.3787525579470232
0.0335006473123193,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:49:40-05:00,0.37903174186431215
0.0026358159604048,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:49:45-05:00,0.3786996530636089
0.0113559293742098,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:49:50-05:00,0.37878506427922826
0.002334146008531,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:49:55-05:00,0.37869680811618384
0.001340560153094,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 15:50:00-05:00,0.3786874886303636
0.0051473656578157,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:50:05-05:00,0.37872361949290345
0.0109506366823908,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:50:10-05:00,0.3787809556872641
0.0273568367335639,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:50:15-05:00,0.37895875878820273
0.0002328876781363,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:50:20-05:00,0.37867719019127943
0.1515781696142742,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:50:25-05:00,0.38159649109299393
0.001210146722673,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:50:30-05:00,0.37868627115168146
0.021032167847347,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:50:35-05:00,0.3788873585095358
3.0168915604770404e-5,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:50:40-05:00,0.37867531578430996
0.0027840996602609,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 15:50:45-05:00,0.3787010541140919
0.001492096841695,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 15:50:50-05:00,0.37868890497945634
