R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.0643065414875524,0.4995366779628244,0.3024263862876205,0.6893662236112921,2024-04-24 22:01:05-05:00,0.6284565601877816
0.2753875827612737,0.4996840231397804,0.3024263862876205,0.6893662236112921,2024-04-24 22:01:10-05:00,0.6605431184583865
0.8724109669683918,0.499829981724632,0.3024263862876205,0.6893662236112921,2024-04-24 22:01:15-05:00,0.8710438818374483
0.3698512913570392,0.50006863603866,0.3024263862876205,0.6893662236112921,2024-04-24 22:01:20-05:00,0.7007025945739004
0.0054553142370914,0.5003035674998036,0.3024263862876205,0.6893662236112921,2024-04-24 22:01:25-05:00,0.6236190645501336
0.1235175960737142,0.5005348244066158,0.3024263862876205,0.6893662236112921,2024-04-24 22:01:30-05:00,0.6367636278972704
0.1120782680177849,0.5007624545104467,0.3024263862876205,0.6893662236112921,2024-04-24 22:01:35-05:00,0.6353114588973873
0.0064768738327159,0.5009865050207298,0.3024263862876205,0.6893662236112921,2024-04-24 22:01:40-05:00,0.6237396794199294
0.1603551292158168,0.5012070226103336,0.3024263862876205,0.6893662236112921,2024-04-24 22:01:45-05:00,0.6317003632703048
0.0007252221028806,0.5014240534209647,0.3024263862876205,0.6893662236112921,2024-04-24 22:01:50-05:00,0.623490729243611
0.8724578495250563,0.5016376430686224,0.3024263862876205,0.6893662236112921,2024-04-24 22:01:55-05:00,0.8711260090417858
0.0413571649311061,0.5013177823954396,0.3024263862876205,0.6893662236112921,2024-04-24 22:02:00-05:00,0.6261446574557963
0.0684647997366888,0.5009902151601926,0.3024263862876205,0.6893662236112921,2024-04-24 22:02:05-05:00,0.6291007691320166
0.0372199915545209,0.5006547886769025,0.3024263862876205,0.6893662236112921,2024-04-24 22:02:10-05:00,0.6256738185155304
0.2309473787064549,0.5003113476304406,0.3024263862876205,0.6893662236112921,2024-04-24 22:02:15-05:00,0.6470320756960495
0.0122622006345094,0.4999597340367147,0.3024263862876205,0.6893662236112921,2024-04-24 22:02:20-05:00,0.6239428539086656
0.0740755591397898,0.4995997872035062,0.3024263862876205,0.6893662236112921,2024-04-24 22:02:25-05:00,0.6296566221260598
0.8725163887920735,0.4992313436920998,0.3024263862876205,0.6893662236112921,2024-04-24 22:02:30-05:00,0.8710180742701723
0.8725806085815485,0.5018444249888693,0.3024263862876205,0.6893662236112921,2024-04-24 22:02:35-05:00,0.8711377906021242
0.8726158991649142,0.5037901625102748,0.3024263862876205,0.6893662236112921,2024-04-24 22:02:40-05:00,0.8712175172422358
0.0413838295317608,0.5039118474089286,0.3024263862876205,0.6893662236112921,2024-04-24 22:02:45-05:00,0.6263822450971532
0.0516653501267139,0.504032503071962,0.3024263862876205,0.6893662236112921,2024-04-24 22:02:50-05:00,0.6274566126726723
0.0469178671274984,0.5041522263898071,0.3024263862876205,0.6893662236112921,2024-04-24 22:02:55-05:00,0.6269653670513167
0.0729133226457348,0.5042710219731587,0.3024263862876205,0.6893662236112921,2024-04-24 22:03:00-05:00,0.6299463002552427
0.2525872709939462,0.5043888944395256,0.3024263862876205,0.6893662236112921,2024-04-24 22:03:05-05:00,0.6535619474249628
0.0020834435586815,0.504505848412818,0.3024263862876205,0.6893662236112921,2024-04-24 22:03:10-05:00,0.6238345017997632
0.1177491981200009,0.5046218885229385,0.3024263862876205,0.6893662236112921,2024-04-24 22:03:15-05:00,0.6365190796746766
0.1203545646683587,0.5047370194053792,0.3024263862876205,0.6893662236112921,2024-04-24 22:03:20-05:00,0.6368023602988646
0.2115264339905357,0.5048512457008182,0.3024263862876205,0.6893662236112921,2024-04-24 22:03:25-05:00,0.642476939877065
0.001255797980725,0.5049645720547228,0.3024263862876205,0.6893662236112921,2024-04-24 22:03:30-05:00,0.6238309492278635
0.0183642194253549,0.5050770031169542,0.3024263862876205,0.6893662236112921,2024-04-24 22:03:35-05:00,0.6247480815957059
0.1103683145075547,0.5051885435413763,0.3024263862876205,0.6893662236112921,2024-04-24 22:03:40-05:00,0.6354197575322332
0.8726750288389329,0.5052991979854676,0.3024263862876205,0.6893662236112921,2024-04-24 22:03:45-05:00,0.8712749814456778
0.0558917099167521,0.5053901470631865,0.3024263862876205,0.6893662236112921,2024-04-24 22:03:50-05:00,0.6280285762545593
0.026514747806422,0.5054804946439079,0.3024263862876205,0.6893662236112921,2024-04-24 22:03:55-05:00,0.6252553635357216
0.0105563012636216,0.5055702433755407,0.3024263862876205,0.6893662236112921,2024-04-24 22:04:00-05:00,0.6243586724559105
0.0104849235833882,0.5056593959070407,0.3024263862876205,0.6893662236112921,2024-04-24 22:04:05-05:00,0.6243618855217511
0.044098870019987,0.5057479548882639,0.3024263862876205,0.6893662236112921,2024-04-24 22:04:10-05:00,0.6268046435172779
0.0177512613119379,0.5058359229698249,0.3024263862876205,0.6893662236112921,2024-04-24 22:04:15-05:00,0.6247736795422046
0.0071443095308989,0.5059233028029533,0.3024263862876205,0.6893662236112921,2024-04-24 22:04:20-05:00,0.6242066288010355
0.1103545768066904,0.5060100970393521,0.3024263862876205,0.6893662236112921,2024-04-24 22:04:25-05:00,0.635480919398318
0.0567669668369557,0.5060963083310583,0.3024263862876205,0.6893662236112921,2024-04-24 22:04:30-05:00,0.628180497280543
0.249201277320194,0.5061819393303038,0.3024263862876205,0.6893662236112921,2024-04-24 22:04:35-05:00,0.6526689334989062
0.1066248128896949,0.5062669926893761,0.3024263862876205,0.6893662236112921,2024-04-24 22:04:40-05:00,0.6348949349393419
0.1037520020213736,0.5063514710604838,0.3024263862876205,0.6893662236112921,2024-04-24 22:04:45-05:00,0.6344459722055354
0.0288565031195135,0.5064353770956187,0.3024263862876205,0.6893662236112921,2024-04-24 22:04:50-05:00,0.6254709553563951
0.8725034910203089,0.5065187134464227,0.3024263862876205,0.6893662236112921,2024-04-24 22:04:55-05:00,0.87131301430188
0.0373875855519841,0.5065187134464227,0.3024263862876205,0.6893662236112921,2024-04-24 22:05:00-05:00,0.626197604543774
